Id,Price
11617,169267.19294575427
52,318664.9107360029
4395,191985.5736086243
2183,212116.2171412318
16045,189408.757449693
15719,161359.89569014238
9864,197285.9325712756
1903,508229.24449534185
13451,174408.667517073
3640,177934.5215792116
16551,190242.27497115658
2343,155947.29128863206
10528,206163.51457426368
134,227065.70972118448
13966,362476.139434037
2366,158118.96224259053
1198,233546.2416467477
12627,104838.4036753397
11623,226611.905606431
8267,123673.69925831529
56,299834.3865077683
2988,263892.155532634
8843,238872.38529745815
3043,258531.90165537572
16486,379176.9979489987
1241,167268.122219923
11180,322779.2944498398
1984,183243.67000716517
7364,150800.22398608932
10769,142096.91179722408
16617,241398.40325224804
9007,348122.8598665778
12953,390085.00250062585
11366,180775.8561389552
16483,189447.57399208975
2326,194934.40230499563
14195,126599.5480230271
3484,209485.82505530672
15257,185668.27434488814
11920,288137.82852830354
1359,178629.92491822317
10353,161932.10862499507
15614,126117.77632401591
15101,252912.0151429257
12755,328886.5175060186
6252,190734.39826630088
7485,198828.76379340954
12603,197649.41997811227
5281,409428.97599471407
10708,153000.66958954273
12563,150186.03615455393
4592,190097.47179499222
3390,382039.81981201697
1986,170018.15129809285
5745,135646.05949966793
14108,185350.40047091767
9693,113551.24063936321
669,136663.0859529275
7320,266095.7914513891
10258,143708.22090725123
507,195952.6678523808
10365,171612.1790106642
9363,197408.25862737847
8736,121288.76929529867
15100,191371.8877543998
13420,152223.39094176877
13248,274382.78834574757
1972,359828.4105391903
9258,211982.97389309548
16455,272959.1998175482
6150,208206.51333872843
6283,193130.49786725003
14979,234921.65263568694
13935,218227.85993421203
4985,159017.45725144877
5393,122049.28964676995
1730,137261.52555987245
14129,192540.14972390916
6254,188295.7528628103
4173,423727.29023172986
4910,284256.9676572399
1297,160177.05293358545
3366,116884.06736696158
6044,327177.57671976206
6259,137385.47625604516
3852,117924.58305401591
8723,222958.14762095115
16109,213484.67068315158
3721,201671.90422564303
13453,281835.69130960584
11962,221174.14694262503
12998,153579.90757037458
6886,205837.68894639215
8200,325180.91038655594
51,236165.46950681985
3930,276078.2809229752
6310,204192.28499108469
6112,207041.88686430815
5135,144003.64257279504
7522,318174.3939778319
9825,241594.52114108228
2411,238280.22519058525
14940,460810.1747110996
15970,155783.5992954518
9894,271819.61925704073
2564,190403.3942771035
7095,225510.11145764997
16754,213195.80457280693
16195,142481.10655170312
1770,230275.28862766526
5363,415959.3538515514
11360,230012.6663982244
13034,317811.01089831983
6542,163311.56193369586
15870,249160.26311047052
217,249551.12438530495
6490,308798.8697692089
6692,321116.9577342335
2235,152976.4362985397
16732,272414.56731226423
11499,188756.80512358094
12617,202200.8736173902
9060,264089.9810449357
12017,141868.25675534003
16750,176311.56031847454
12230,140733.14403553825
2158,173937.14230838476
15184,126488.00296030173
2981,192647.8531832481
10281,197355.64367534232
16596,191955.15896025306
6976,448008.15394902794
14680,161563.12924225882
10618,183164.2763110213
271,240770.20869064008
10817,205551.81968032033
1823,443673.24071613664
9549,134790.8920628762
1201,145002.0911166819
2112,213372.45774046783
2951,170519.83458760066
7183,187039.3158099171
11404,142437.21272564054
5473,298794.37557082146
9232,256734.52066251897
3033,324498.1305991754
11002,163606.43304984018
8299,231182.118571242
15417,202113.68568384877
15612,224474.14298135584
6168,179940.2960583254
13751,214371.50992788927
764,167163.4053980867
12833,84526.16423095595
2009,78169.46478051151
1005,346534.6470762467
10740,178898.3854337815
15323,305096.69363333343
9884,110761.27648774003
6185,272648.16711057036
2311,167992.34227719292
7538,446753.32888191706
6256,189754.65689123195
619,316035.38690556394
1968,181120.58600010234
10168,118958.87942995613
10762,217567.19231271348
12392,147944.31849263515
8877,298918.73283993127
2441,214909.674747421
4974,191514.371325416
12450,190169.75337236302
15837,198780.9937804976
5260,273600.43852835434
6591,160330.71638970316
11688,264498.7358646024
9940,175497.50395728595
12070,184253.22328659275
12876,128909.3402085001
6858,208273.56583557816
2385,218452.4014844339
3596,198122.89357910363
13540,138947.00886607828
2077,139061.3426076834
5654,363468.0134545356
14029,203758.81469766723
16140,112008.16211508914
13303,487562.1563438291
7289,154544.97263482824
15226,165966.27535345723
3330,187230.36994513587
15642,302608.7662295059
16217,338182.6149654011
7330,213884.2395638819
3894,118696.98346337801
6719,193237.18416990314
13013,170622.2795963055
15835,199194.7352461858
10873,366688.3942961109
16379,251076.2133746235
10771,262122.43538023694
13943,176199.55988237503
5139,268803.76928698213
5309,197732.7433070677
14227,416554.47657605633
16292,196862.52647132432
14968,207474.82859504299
13277,215931.96562617802
1731,92949.94004102015
7286,139719.0472420905
7455,178466.0504788176
3250,190022.58729585563
1659,191744.90047369062
15806,292067.79734361207
7491,258526.3134650215
1990,214231.25068259347
7769,442106.4394096071
9694,223305.11774719993
11961,219989.18695026328
4669,207139.0264863682
13826,331750.2430197802
1691,200326.24208745602
3986,125536.18635275448
1407,175064.80459509435
5517,168343.78675978922
8432,175929.965239524
2214,178031.85135191746
10449,172568.68009467862
2941,195791.7184460638
5944,180674.09976721977
1555,257927.54273160658
6105,160386.70718425914
4453,231098.35539949348
5892,241762.82189668255
5000,285337.23952412716
12995,186736.0116750387
8905,195056.6688907271
11440,143614.46434467204
419,281262.5584208226
4712,156577.4885378359
2094,162490.7783197257
4567,166495.1071877824
10717,182627.03078040172
1248,380278.8441332412
12405,190820.91134670642
8331,469720.9958582482
3113,164581.4772145197
6926,305006.8448750555
6777,405527.5549350596
4060,174385.47611864156
11547,277624.40024928487
15199,145341.87806185306
9282,192461.51738952452
16123,273687.3838392987
14094,184720.23444508776
8770,289278.99192059104
1054,338684.68338135385
11363,193610.27771982749
8756,118958.87942995613
4800,154600.01414607323
7620,85385.33248764508
9101,165683.8187442618
13954,230487.0913683315
13600,379808.22254842287
2893,208573.78457282647
763,222834.26857327454
5347,184082.20555996482
12096,97816.75470536346
16333,224561.72888631487
16432,301773.79803794745
3513,96759.12036149464
13494,207273.32868270052
8690,198277.98908659615
7266,170402.80942976207
3472,175793.9726533422
7021,202471.56605756393
12952,217585.5749856758
2774,217904.9062128575
607,197664.47529108354
6897,204544.21396030698
8220,255765.41506051022
8071,167263.08340353493
7091,284673.05229750124
1805,329903.78741056385
3594,200512.966026587
13103,257275.67847682507
2203,152771.04491730893
12622,172859.44462422087
13270,217365.70218030864
9461,135313.08229064892
7759,129122.39584330317
4256,208644.7647397623
9093,187578.37767289943
6033,261010.11231696256
7734,192617.55060232867
12368,428877.39961588895
11740,220457.31898032132
9907,164443.24037057097
12398,303165.92393026967
6290,252572.1366874264
2882,249651.47347211768
5091,193855.6175075857
7228,241099.60987005205
5953,327423.71027122135
5707,290790.50314972264
10159,190210.88999762523
7813,206880.11171563654
6463,179598.5404410063
7264,164008.92335139812
5405,182047.33138315415
7543,187826.3048881992
13702,218965.41935946513
5538,208076.2100748026
6762,122089.09435183236
9416,192296.33583022322
10415,301581.45405320823
2139,277463.3536782842
13151,147023.51156874403
10301,211595.42221276212
13273,214935.89755810515
7609,123632.12872588362
4884,167075.97331652208
3438,261556.5709252635
2215,180178.56524728838
1723,147558.68253100908
2340,217180.6240316462
3950,347523.8761244041
7312,222362.4533935503
3602,355740.35682971525
12053,144637.4982075978
16240,181418.4621807107
8301,201174.34234439733
14068,198838.4381008271
6216,451081.4493439769
12910,224653.63540785693
7656,402969.23373550194
7854,209942.19772203852
14636,174251.1834220045
12267,276158.37823342264
11334,389285.22187889525
9326,314116.34114605526
5935,181767.59514942093
16132,148576.7103628934
8318,142194.85485226783
5009,175026.47862801532
3883,229759.94623843726
7565,174409.3700007672
7960,133644.35486082203
16736,185653.38762142902
15284,176924.23343655642
4301,272838.2435715089
4273,414750.11676470353
8436,174489.1474729776
2113,334703.0269903777
8469,258840.09425869928
648,217744.5849752861
7526,258343.14086877755
9656,196267.9150502673
516,152141.32788423327
6849,447918.51085183246
7013,218455.39088196956
13741,466631.6174905722
13281,197439.66235512553
12374,247020.21312730366
11855,456538.300043053
2759,125223.39074022132
6759,114293.64926429966
1667,150868.5860973578
5138,315623.45533241134
2452,158484.77423913486
13027,111355.96608295733
2493,146612.92879196553
9899,136361.00193390192
8151,202738.52173760528
5349,142461.20808085625
3926,302159.6686928263
6394,312239.5800233763
11720,179295.69132156693
578,188608.2643670641
4001,168714.03949459747
13504,202562.5699492077
14836,309940.9441092659
1741,165584.2153796631
1278,177997.068606824
11890,206559.97440804465
1803,215988.70954671342
11418,205026.6974987948
13693,204160.81768972988
7321,232601.566689051
12575,181143.77502343702
6966,200454.27997173017
16613,166070.1781782866
3148,516717.7274102045
8920,175719.74327142397
13984,436119.1232730565
802,248303.88877918848
13893,184074.80975237951
2495,159299.08374665622
1695,155249.14666115333
14995,331330.78137450316
10890,249659.002080968
5282,284860.50162791135
13487,213839.9343541916
16615,350100.5096279806
4545,360974.8687433123
14032,141078.8474752169
15707,280168.0371975595
13931,187467.3975236531
946,179540.78175399167
11500,541284.6412405169
10220,132968.7444187223
2604,203622.68163103686
10761,346667.28616521775
10982,281246.28511463286
11729,191633.31833692623
8152,130006.4876044429
5323,169926.3622269011
9448,168175.22739482592
14935,145766.91121937713
385,311704.221007817
7039,299297.5836701703
9366,182147.57095478856
15823,246555.5027956665
8993,187114.23783762538
1282,163011.8619562173
437,161780.95582313865
11011,137816.4450845699
10104,173147.17835607688
16321,147248.1455299589
11188,243066.86145679912
14291,167063.716227084
7781,178779.9140744656
1203,201360.308136172
3731,236802.41293801603
9037,358865.13115756004
12937,140901.71999199782
5196,206458.7005943837
1746,173345.54089292334
6345,120433.09356510508
7950,308905.0739931898
11552,213202.60537946972
11950,87496.93969394402
4805,386529.9157477717
9152,308956.78564196674
555,297068.0119097441
6765,131175.98430773718
8515,301406.48865993554
13915,182569.50770545928
16036,164298.40487151282
16625,191593.31245842134
11870,245146.61916384136
3304,138177.9299862077
9636,248670.0048424225
5232,441673.3319115658
8878,205793.6442519149
2756,192540.06463304677
5140,130655.10760519585
375,190394.1806206009
7149,228965.32244938987
16353,288852.54529345315
15742,186344.73803347154
5957,177314.36670559883
12580,178469.14392621393
10409,237582.20544583065
13766,168656.02972350956
7778,202320.14672986892
9028,205926.81822465532
14213,185382.18841134518
12691,203259.31720358893
1658,157196.4490819946
15352,212320.80059198898
10670,207486.37655800238
14260,183539.216388622
8870,191418.84104856825
12054,188850.92924026144
9386,313976.1167613714
14378,335394.5011494383
2080,172017.42603292223
12729,231987.75107480976
932,127289.65401671833
3149,230904.3166982323
245,218619.07575769143
6334,173325.14252138633
11684,367842.79624059075
5099,131503.0159604419
1828,142209.8780443335
13464,183969.2819464106
4023,259487.61723834465
6563,149743.15575942997
13207,185139.0661699647
14075,568490.0828654444
5722,183982.96363261118
2308,257549.94967322456
8169,288350.8870445376
3341,274031.37051624374
7693,73440.96897753823
2549,260925.18120224075
11576,347386.4828425865
8010,246854.11497765436
605,250514.8081544229
1580,319449.32049841975
1588,333801.019753198
15197,178000.93441406058
190,191829.47736613086
12488,126440.13833894208
12254,223882.4791405765
3991,213261.08835175837
5076,214319.91250089934
3214,144031.5103720944
2348,206598.926154736
13573,201834.1077748329
14296,177681.44848343736
4207,235990.4923095129
6529,213888.1787790302
16043,163042.97321346318
2508,197358.93131476056
12297,167827.84646531165
10012,205644.48292438724
1874,161593.99680732275
8451,205999.88977656447
16108,215751.91048475285
7200,417323.923225299
859,422936.0579949372
8415,241708.33451720898
1649,73124.61552369621
6269,342337.6832293654
8350,166682.0356261054
10978,203953.82054145142
16751,178830.73646387874
10133,129457.61777861437
11908,192781.76032366251
15627,129831.81087835688
14923,94175.3111741639
3669,456104.003019359
8316,123936.34188700098
5702,297905.8894916879
3480,179555.93876730098
11965,196298.95017942152
5869,130599.0826054229
11147,251556.29607927555
6505,170996.16883167622
13797,365003.5840396583
14915,186308.42498458194
8221,172934.28910643433
5873,156837.84955392696
13900,232190.82943754504
13804,267143.75056274445
994,170760.8353941379
2118,177947.06773328126
15158,231243.7278201752
9898,112012.58936236173
3509,482876.2201826281
10228,98418.53954432931
12409,365430.99279381067
9260,220334.79633734658
11462,180983.52217458937
3265,204811.81949991622
54,248198.89555215655
9316,341838.8648218283
16208,325312.3031228175
16582,180807.42446709325
6338,240677.96561674806
699,195012.2239367157
3396,156161.7040671725
13995,182781.70986629877
8971,123699.19711058089
6068,229920.75953286185
7020,188815.37340660146
14015,181139.35846922168
4172,243295.8475932001
12959,473747.62616904336
5659,195139.50122510732
14766,126099.31644469996
14402,186349.0218852146
6611,163726.722050362
3213,289963.1648727944
13306,179242.27315892107
5966,219326.20530634126
3685,412161.0527203207
10994,204876.79785556678
13564,216568.5888690971
6507,190774.87787484066
3196,229722.2012388356
1771,152707.58017414133
13367,347216.0341996247
1529,127369.58903473517
11128,171297.5643865472
11948,225911.6891831677
3798,124213.8899685552
11443,172300.59894018178
15581,158980.5223984182
15056,265165.3432173734
5114,287899.9565184867
12195,179464.5968428217
2044,310948.6187509
13169,94716.2407632926
15180,346235.63490943407
15543,150869.89455191672
3770,144844.89519135456
772,256809.2560321678
990,167815.05719770075
5567,221741.9471580654
10805,286661.32076232275
3951,247605.98473710896
9484,183617.08859412593
3867,327242.30626455264
15605,206247.64582821063
3805,273920.9934350649
7254,261136.99175766588
2179,211904.88868673088
12745,192268.31420043312
16545,252394.61651764685
7310,213458.47213391968
8539,166383.179746733
222,177283.52539736673
14084,354469.0775030252
15453,139748.81948790792
12318,255828.53404551075
7368,404490.19157821336
4027,224870.09215967052
4106,139925.3089034733
506,192386.35822080335
1995,214679.29160778728
7165,216881.95578330185
12615,162873.05859107492
16792,163154.87886068065
221,266028.7774288612
9710,146799.84393545619
4364,158012.09557545074
3379,329300.2398766823
8954,203832.95514291787
16630,172678.39116384965
9624,361851.2013945464
6967,259825.35943809757
8070,204262.42413826872
933,196225.0522938264
8155,248860.94894790478
6771,161525.73468012537
16477,160115.66234388767
675,221176.59762350292
7201,166658.68043708347
8254,172720.38314645662
11325,200311.77074691403
14018,172444.20787935128
5190,396261.76047642593
5505,123855.88467654304
2886,223632.20346758107
6941,88160.42407572077
2668,176939.65984461037
13831,176923.65466823796
11036,275098.59939593764
13691,97928.0108209926
2007,229874.08375295004
6442,140819.63906351366
10010,216449.53896745443
3259,236876.85267612373
14013,180628.6960868388
2261,496854.78148738807
4110,172527.42545307634
13293,120012.53270626394
14931,219436.21075660572
12293,150144.64115482426
16398,284388.4800172209
7132,167262.49523685622
2780,188096.4865659015
5700,226279.7089129902
8186,187418.98989718704
7031,130288.07471212381
11269,455080.56343437906
632,134606.77176486273
6330,323150.8032300697
10905,183024.87317564496
6313,204078.56907257967
13396,183363.05032952997
13414,201708.73763949226
4270,150962.4907296723
926,148480.609745581
11452,73983.73680506524
16228,435573.6069330024
1781,219937.78757232218
16492,199814.83518964233
14594,191484.74226206704
4485,182174.3347075885
8306,204094.15245896677
2071,182685.2940758607
9895,203970.7380400066
10544,196477.82023233548
11253,354511.98956687073
15213,317408.82464129024
2990,133031.54428296955
4518,291294.15654813056
2766,145484.33879056474
3275,247767.34040343648
14971,181909.03781143136
14863,124991.0453638848
1352,209472.92560516176
3423,163011.56214468865
13021,248330.1180035307
10489,150773.9465537345
12055,181536.4914674012
13089,77591.68402591988
16275,267633.7524939883
4272,158630.93797619158
3204,209153.65017380024
863,328577.71095882653
3289,128897.2924364157
9557,230965.52158349718
14381,210465.4239020171
15208,431469.59285278677
8030,248733.39905146047
8080,133380.0277905668
9876,241637.11302492124
5571,257952.72881819366
5439,217400.1561697104
10689,176754.96575287898
9919,180411.93361579886
7348,286877.61028014147
11686,250531.75966416145
16643,393801.60959658807
164,121176.00288823605
15912,259621.97623842297
14237,198645.0108449389
7965,237280.46179685832
9778,140153.52159584357
14321,143990.43116698635
10617,185192.48267645843
12007,154036.643057766
1415,99898.77988553101
12912,323484.803585378
12062,276681.1167343254
7762,205434.9662393681
4381,513967.6282971554
7986,158169.12057610106
10647,249461.1629387067
13452,191427.78283668152
230,264598.28540455585
9285,235491.7509367983
4221,373830.15195887635
16384,171090.5483749541
14645,221585.8173341927
778,190593.63732477126
6633,220435.08429954902
15137,113167.80376626283
62,181043.57820561377
10606,394099.27089423547
7791,117181.94642184446
4161,171200.505422328
5553,276881.8724190714
9433,80087.71881860707
7363,254756.886496265
10162,209983.39680398715
9568,216801.58682579425
9901,210785.44143081683
8047,157761.2187869592
12954,146920.82770382974
12479,179417.39328528455
3357,426609.1289465066
15088,164008.56330233067
163,326030.175958561
988,231992.05076365278
5877,276168.28894017416
1683,215901.25957626733
5206,191624.18447738257
11155,165533.32805139158
15339,193989.09112483537
1590,210709.32463499147
11100,184092.388807113
11216,181031.1425291723
1624,210795.8208580518
6113,209382.78664668268
2181,340268.11476072343
1023,270524.04532649484
8673,134454.22045320386
1646,304004.1348726923
11608,99676.13967237374
5988,171005.47686939835
14354,239943.8986939974
6369,103605.88704440153
15936,215396.7486503444
13240,366447.9674516712
3481,159469.49931662757
3479,237889.94184110532
1698,343540.98477444483
13154,271173.4504449612
7802,181915.32651669043
9702,180642.9262026276
12895,354049.3027151633
5728,166378.55704968542
10793,208857.40633497044
13529,197617.80483655765
746,177679.32923364732
2610,165851.67137520848
10932,183394.9749969368
15350,282036.70343156205
15692,173250.49883480865
5484,193393.49877041357
15608,198427.11483039308
5253,297712.4684767167
1686,282177.5240843269
10624,369842.9033154361
267,149025.2791242932
3295,342881.11776439147
9481,333623.2083887644
732,218148.97430514364
10022,370480.2397265319
6135,318475.5085153529
7224,232746.34950995827
14887,199105.88880882948
7382,179440.91417323885
3242,139287.55180167517
3106,208806.29313290183
14678,193017.84729492693
6626,216186.5183898421
6576,205739.56005876735
9008,212422.5016321849
2931,291442.7752949491
10023,181824.735186063
14964,153671.15001729
796,265563.7485615667
5169,104933.42559995792
1814,142182.07839862275
7372,209248.19609677847
13672,174543.34201335025
4124,199048.68263915562
1095,155216.75462955065
15950,92172.80668235326
817,425364.1778041271
15779,128013.45784771393
11506,219731.71368379018
8689,339154.6404497514
10077,237443.5166724386
10514,210355.37005725075
2198,577766.4384222354
8005,185868.5681659765
625,359367.418209688
9420,174892.30818157035
10350,213525.81775442843
14494,179234.61391039152
11615,323103.4147988997
93,321568.2152503144
950,237383.63873304924
3325,171936.98192167276
14459,148083.5521744646
16531,191782.11210205802
11228,210139.3426764614
11761,216997.79203091233
12629,217186.95481652746
10339,237647.1334962377
12203,129065.20406946239
16744,249625.52009166605
2786,191635.43414410492
316,110196.57344480978
11424,189938.9337733451
8021,132460.75477632217
12679,459360.86712050054
1871,149307.59125470152
5767,207523.72409015507
4047,259265.91299711156
16235,233229.22485402485
10604,246973.7919187988
1510,225243.6415387402
854,153344.40383052788
1860,186790.71745284804
1593,184860.30358267418
381,185985.0443388121
10375,181756.5750809553
15149,216352.18692923608
11375,184477.09552759927
3912,147242.11871006945
12097,363730.45115151326
16743,244093.56749879697
146,270693.61531629687
5308,131654.08969532026
4125,174154.5473118514
7671,386527.66434651206
12609,105589.96949114272
4353,181708.5869087551
6287,180477.5833095524
2264,307633.4019728955
3457,159277.20957266915
12935,138065.4888601288
8958,183019.07449658477
4532,170266.991496365
14857,203111.25020931917
11376,196285.5882761919
13713,216195.9568115627
181,225544.53603912963
10858,122293.34573430406
5160,186306.1330011492
6642,188167.85550507947
9312,458501.5778901957
7736,205412.86050272
4326,236653.9380085773
1802,160157.28654527952
16115,181371.83384839166
16787,296196.05021158897
7107,150468.35712959
6902,151071.98503042597
8950,327063.9868999967
9922,179037.78558958558
11453,240920.46225993702
10033,201585.98626216737
12131,400973.91655875376
11879,288452.72205242736
8986,144523.77675515032
82,183795.82662534516
7664,179161.07540150156
11116,283344.0988029987
14096,178782.5342598991
11577,217002.33434853394
1908,181117.90155204802
3658,181444.72248351184
6148,179125.32041943015
1324,199949.5220881781
8792,249666.2161741798
5883,418671.4921369866
15245,296027.16204062116
16382,121709.68526357604
2131,209585.43623624608
7581,267631.6147765023
11488,390731.4262153965
6091,262561.98159457196
7295,200832.90006069466
6427,168443.34382939013
4558,76014.77819543265
14436,187802.755751323
8373,237207.35653259556
917,318033.227907186
9837,423639.2195108062
5619,140352.58526762624
4530,151975.69801314193
11486,195699.55685345692
8575,163471.72386668954
3540,374204.6593907559
4509,310719.19223292614
4709,153217.37158209682
10148,261664.75477515318
11077,207741.29676954824
609,142412.82275059077
14733,200989.87426942226
10609,143495.44374160044
3616,152654.3211771703
8805,232327.88539105552
13799,217184.48718082113
5886,263113.4060412902
15836,127256.3254602018
11792,129429.83985746384
9404,258332.8400475458
6456,177676.18193283095
2569,124223.88242930183
16727,229601.91595293873
12353,180016.34240171188
9841,227424.5066631203
2725,239679.81191178705
3388,221473.35709089952
9476,183791.3353567405
13550,108014.9140635793
11934,246202.16352491156
3375,175853.35485178608
2932,294909.71416522976
9972,207695.53383669435
876,168726.46399954142
13649,201125.9300493453
13444,322104.71341063455
12748,249665.8872780762
2003,180717.791430705
2376,200613.6305684057
15961,189550.72592768594
1221,251527.79702665072
7064,259629.75868511587
7799,151685.5900534289
4549,502537.82421241666
11061,174283.88195891972
2132,412786.4752240449
10692,179076.73095923514
14546,323940.65669001057
11088,188602.67054802942
4819,284406.25822521705
13682,127971.06193168477
7127,426559.4311983092
6245,159176.15508767474
10845,154984.49162637038
3285,126634.14638038585
11384,207863.8252376055
10897,184855.0813151334
8533,120976.65841824914
15341,242447.05322681423
3821,159043.4071891911
14130,167206.21087716246
4306,434775.7902048134
113,188865.90892050174
14997,180257.47673543126
1482,187211.10429373741
14780,370436.32174642594
997,226471.45975574694
7991,177287.73589294718
15592,174140.6187424952
11143,213610.44486436518
12472,163354.59309420353
13991,292337.052411148
13399,335363.0145086279
2588,325180.1702126254
14274,319174.36827303784
11491,324635.0812534649
4755,178144.12922614603
7939,151023.02008822781
1779,160474.25475106935
11924,155818.689519308
12713,214229.4970385979
12486,412834.966563994
13149,258529.58363698627
4847,218090.89964849473
7638,333240.00316990254
15228,300365.08946251916
10069,201728.9042909084
2219,311025.1014102467
956,231486.27303469236
13680,132937.82798718518
106,215767.60028395726
13101,101552.61580931628
7540,258003.44373945874
16138,414250.7558266333
4890,301141.00336073735
13752,252222.8021277933
14622,190118.6652738112
7871,175324.76773493833
3957,234991.1408712364
9987,233495.51473751257
8884,171173.84841411945
11715,251983.08860621916
10612,195150.62356148765
12945,206754.09295130518
5034,200395.14562117215
4463,386745.1507595524
3476,208068.33703973322
4846,247440.0334073159
2372,195395.03416697108
2873,213355.23012565088
512,206855.4725939589
16198,206772.84856475826
9155,410935.540047396
16464,98319.60996847453
6904,181042.68296854937
3151,180061.23029673583
1816,172444.61082091296
16214,317473.023880908
6264,325129.72555187345
254,192099.73501358897
5848,141836.53251818853
4357,166603.99311627715
14265,145100.6708338276
12235,168453.28554594182
11342,111717.14118290553
6679,206501.41252190637
5377,218477.410885677
7636,153094.0044804078
12798,160197.41081649959
16349,212533.38032390605
3028,133176.14436639316
12810,431006.7828489731
15064,151582.15527637998
13801,115073.10520686816
13387,225762.69768100124
371,189945.0003051464
1161,130255.48601006536
14593,151448.2675405334
12144,179704.84091128063
5555,438767.14473789884
13493,164907.35789422796
11130,253524.7041352807
8658,132591.24975747406
6491,222043.00780795983
303,224423.40711938406
1897,203125.66938184248
9583,106296.5951680682
4515,139244.77686634602
1411,178337.20419124613
8534,122688.7845658453
7227,212727.90501149392
13478,167223.7876775304
7546,299485.1938947079
2798,102552.98370990291
10267,411561.909288653
4519,133404.92472908145
12184,209400.8303790143
1895,333051.4613131328
13019,365314.55239100405
8845,212735.46408664764
1929,276052.8025038964
1966,138133.20971273558
5268,86287.98775653409
11402,149054.99383587978
13503,172270.5979623288
14413,169843.84156630648
15419,140845.07762436674
11573,131295.45271880587
270,159040.98480230346
9733,183404.22444481798
2729,205355.2338002183
10123,259991.27350220832
9331,229620.78978039476
4342,134930.19855569184
4248,273001.79003055487
446,206153.58718461872
6677,189038.55356285602
8324,224557.48527052667
9666,413914.06922436995
7303,176598.7330759753
2710,353398.6001248297
3334,174841.44444972373
11464,314567.0214408436
12220,367463.25287427095
14064,168097.98832947112
14350,186248.13657303998
2858,258929.89332868796
13014,357940.3375115079
13732,170678.92998507895
3371,339166.94003876747
5912,243915.4659035705
5881,185582.2994889462
6199,284236.09600822954
7344,193787.29719531795
6180,174406.4136202613
3343,215509.2551849672
12103,190465.56402059985
5177,167858.59680889404
7000,191611.89950423723
3990,199925.74634332312
11689,130114.7600187108
5624,177500.10661808154
7497,91672.6869150901
618,158902.83873405168
6909,204633.25721187858
3346,140658.2313080136
12521,166108.19743636128
11871,391303.8039433636
10610,166241.9387373245
14869,159229.3465820396
2268,128579.79679300524
12058,149187.454633403
12426,187997.284529296
10662,128394.81735678692
12512,116123.13032879276
14852,193282.96093104454
10876,147646.2412461454
7720,178814.60245209897
4334,76355.79561588896
12275,338295.73346904333
12228,543952.0735589648
3715,211292.71270171923
9534,234218.30350695964
2333,164309.81928339513
15628,141909.09080799948
5043,178573.4815627968
16704,418635.54402491276
2891,229091.67792287917
14478,175014.82270577014
4429,171171.40583391
5929,140616.5674038983
1845,152490.4576386822
3001,167951.77649967064
6741,143353.44207023337
2202,151244.44061476743
15490,185402.77482704743
3752,215296.00018656533
4620,200191.05752080074
12795,184445.687760137
2662,118470.35487406384
12845,190781.59930920965
5604,248439.33889042426
4861,166728.90645270428
8100,266155.63553200965
15990,238476.98806102967
6561,146459.41328136105
14107,124016.85300009776
6274,119792.43033672632
4428,121933.10460088305
3184,204475.61624307084
9247,246083.69979921915
15016,193852.25004110148
6009,205229.88139552393
3190,188399.54866260506
3386,149786.4743253014
11984,189235.3553941608
16215,170364.3340291754
5506,246995.38753988134
10016,197032.93604565156
15394,252046.38684935626
15724,298685.3172386418
9409,144888.20643865556
12634,181605.76719531277
14316,153085.62256718246
8675,174648.13912009998
15231,175653.00237606143
3236,172721.8394380693
10087,211133.60123020402
5018,176368.95879956408
2728,133613.0593348249
8092,190956.49014404064
10698,197834.57311242967
5859,164285.4709170721
4198,95549.48664642322
861,185380.3902307895
7990,361151.731248343
4009,200983.96055163583
10964,151868.68039424813
2114,304666.97859273694
1139,183563.48399445607
13921,192786.23119943222
15030,116807.48507841899
2122,131201.0117011465
1602,257339.9460312256
15032,438786.67500834755
5694,117100.71257869972
14026,199113.47501255845
1132,181073.94203704273
15469,320188.27431664686
10223,188462.5831033464
3303,232754.9784599481
12655,236154.68032275725
16151,154404.79233604984
14649,167161.8597167222
9533,170771.4543552807
2229,145982.78912072728
7652,296901.76300472324
14523,210474.01965888654
12991,182081.21176733734
4539,172780.5272931126
395,144637.46619591455
4853,260788.58597013238
12082,163600.1809096755
1406,279844.93096479535
7788,197300.20690571977
2143,141355.7026311584
11089,124408.71676274412
16693,157564.6246855438
14701,146990.60051101894
13689,192626.71800994818
4262,216964.04567793573
1046,202451.99117095646
12001,335559.1173980766
10729,198296.2674580705
11822,269122.6323261571
9132,287493.19253313134
14150,211478.60579831633
15217,175594.8615937893
4752,179842.13441425096
5875,163572.8247808342
7873,245749.99249430755
16046,150881.85781757883
321,229403.31416064425
15077,290399.47919871873
9148,263413.5238615003
10272,251399.6084923272
9490,163065.79720023015
5856,196269.54970889527
2436,169911.28396396036
526,197650.4849904196
9067,138789.8887269639
1166,326581.88559396006
13029,211571.31928619894
8264,343509.1540241793
13499,305983.3943117043
14681,215455.40305777575
10625,358296.51205913426
13668,255452.41690949057
4126,241477.9039135834
1527,174517.3199300427
12829,214639.5365221495
6074,107104.46696359359
16629,187316.9403954749
3231,337982.46719787474
6218,142171.3734787269
15050,235620.0853146699
16053,361640.0457714748
16745,151426.48668779928
11336,70854.96968870127
1318,192812.64688834563
7424,149437.11543276196
8102,167408.5105171787
5468,179491.2323256299
9942,280055.08700316376
1001,179826.9763109524
6010,286526.17648942454
